NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,32.9,1617.0,253.0,489.0,146.0,2503.0,1835.0,18.7,52.8,1.1279
-200.0,10.5,995.0,386.0,784.0,140.0,1201.0,1016.0,14.4,39.2,0.6407
-200.0,-200.0,-200.0,534.0,-200.0,209.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,8.4,917.0,398.0,908.0,148.0,901.0,1023.0,10.2,23.8,0.2955
-200.0,11.4,1028.0,425.0,619.0,243.0,1264.0,1254.0,4.2,79.7,0.6647
-200.0,3.2,664.0,31.0,1038.0,40.0,1568.0,727.0,24.9,54.6,1.6908
-200.0,12.8,1078.0,505.0,616.0,166.0,1265.0,1519.0,7.6,65.3,0.6842
97.0,10.6,1000.0,148.0,976.0,125.0,1602.0,1084.0,16.7,37.8,0.7117
-200.0,20.0,1296.0,211.0,534.0,84.0,1846.0,1337.0,26.4,45.9,1.5572
-200.0,6.1,816.0,80.0,955.0,73.0,1567.0,741.0,34.0,26.4,1.3781
-200.0,1.0,504.0,-200.0,1250.0,-200.0,1204.0,385.0,24.0,45.5,1.3404
-200.0,6.1,818.0,-200.0,826.0,-200.0,1454.0,848.0,25.7,38.5,1.2548
-200.0,12.9,1081.0,338.0,570.0,133.0,1396.0,1369.0,14.2,54.3,0.8757
-200.0,19.9,1294.0,522.0,506.0,137.0,1879.0,1616.0,23.8,54.7,1.587
-200.0,3.7,693.0,26.0,1096.0,7.0,1178.0,584.0,15.4,53.6,0.9326
-200.0,3.7,691.0,208.0,891.0,124.0,956.0,890.0,3.7,64.8,0.5208
-200.0,16.6,1197.0,429.0,566.0,119.0,1746.0,1278.0,21.9,61.8,1.6021
,,,,,,,,,,
-200.0,14.5,1134.0,-200.0,557.0,-200.0,2015.0,1388.0,24.3,58.0,1.7429
-200.0,7.3,868.0,255.0,751.0,162.0,1015.0,804.0,13.0,29.7,0.442
-200.0,0.8,478.0,52.0,1116.0,43.0,958.0,489.0,11.8,56.0,0.7743
-200.0,3.2,663.0,154.0,889.0,117.0,887.0,1014.0,4.6,53.5,0.4584
-200.0,5.8,804.0,199.0,843.0,95.0,1017.0,1007.0,5.6,61.6,0.5656
880.0,31.1,1576.0,351.0,523.0,123.0,2417.0,1861.0,15.4,53.3,0.9289
-200.0,20.9,1320.0,739.0,496.0,134.0,1804.0,1556.0,14.6,75.2,1.2405
-200.0,3.6,687.0,170.0,1100.0,104.0,826.0,611.0,7.4,34.6,0.3576
-200.0,15.9,1178.0,341.0,733.0,129.0,1605.0,1077.0,22.8,42.5,1.1608
-200.0,3.1,661.0,42.0,1260.0,53.0,1351.0,518.0,13.6,55.1,0.856
,,,,,,,,,,
-200.0,8.3,911.0,196.0,788.0,111.0,1359.0,1177.0,19.8,47.7,1.0885
-200.0,18.0,1239.0,396.0,733.0,118.0,1635.0,1469.0,18.8,49.3,1.0581
-200.0,8.9,937.0,91.0,874.0,75.0,1581.0,644.0,15.1,54.5,0.9309
-200.0,6.8,849.0,99.0,729.0,84.0,1609.0,872.0,26.0,48.0,1.5899
-200.0,25.0,1430.0,525.0,512.0,81.0,2194.0,1510.0,20.4,72.8,1.7198
,,,,,,,,,,
-200.0,13.9,1112.0,118.0,687.0,122.0,1694.0,865.0,32.0,24.9,1.1663
-200.0,6.7,842.0,166.0,756.0,66.0,1362.0,941.0,17.6,66.5,1.3249
-200.0,8.1,901.0,308.0,712.0,98.0,1215.0,1134.0,8.9,71.8,0.818
-200.0,21.6,1340.0,422.0,540.0,112.0,2049.0,1400.0,21.3,63.5,1.5941
-200.0,12.2,1056.0,280.0,908.0,143.0,1406.0,935.0,33.6,19.6,1.0029
-200.0,11.0,1015.0,107.0,824.0,97.0,1722.0,949.0,15.0,61.4,1.0385
-200.0,9.7,967.0,355.0,682.0,203.0,1147.0,1136.0,6.9,52.8,0.5293
-200.0,2.6,627.0,-200.0,1032.0,-200.0,1519.0,787.0,23.3,63.3,1.7895
-200.0,15.1,1152.0,479.0,525.0,219.0,1343.0,1151.0,25.6,21.7,0.7039
-200.0,4.6,741.0,44.0,983.0,57.0,1486.0,573.0,27.9,33.6,1.2433
60.0,4.6,745.0,103.0,1178.0,88.0,1429.0,616.0,9.8,75.0,0.9093
-200.0,9.0,940.0,78.0,776.0,88.0,1518.0,959.0,25.4,30.1,0.9602
-200.0,8.4,916.0,-200.0,696.0,-200.0,1512.0,997.0,19.3,71.1,1.5746
-200.0,3.5,681.0,52.0,1108.0,43.0,1463.0,609.0,18.2,57.6,1.193
-200.0,11.8,1041.0,128.0,1237.0,112.0,1345.0,915.0,32.3,13.3,0.6303
-200.0,2.2,600.0,110.0,912.0,82.0,1033.0,415.0,21.3,35.6,0.8924
-200.0,4.8,751.0,-200.0,922.0,-200.0,1358.0,595.0,36.5,20.8,1.2446
-200.0,9.5,959.0,92.0,838.0,95.0,1686.0,852.0,21.8,46.3,1.1913
-200.0,19.0,1269.0,905.0,554.0,205.0,1446.0,1679.0,14.7,38.9,0.6462
-200.0,11.1,1019.0,108.0,749.0,113.0,1559.0,929.0,42.8,14.3,1.2003
-200.0,0.7,472.0,15.0,1786.0,23.0,1278.0,378.0,16.5,53.9,1.0049
-200.0,13.4,1096.0,403.0,662.0,136.0,1311.0,1261.0,16.8,37.6,0.7129
-200.0,3.2,662.0,125.0,1034.0,66.0,1127.0,678.0,13.3,63.6,0.9673
-200.0,4.4,731.0,170.0,1035.0,77.0,1149.0,911.0,15.3,59.1,1.0191
-200.0,34.3,1649.0,266.0,528.0,158.0,2345.0,1779.0,23.1,35.3,0.9845
-200.0,3.2,665.0,-200.0,972.0,-200.0,1370.0,779.0,19.9,66.0,1.5141
-200.0,5.7,799.0,226.0,1539.0,105.0,1145.0,827.0,14.8,48.4,0.8069
-200.0,2.8,636.0,101.0,1120.0,75.0,862.0,770.0,4.1,52.2,0.4338
72.0,4.0,713.0,-200.0,1099.0,-200.0,1422.0,849.0,9.0,73.1,0.8394
-200.0,1.3,531.0,-200.0,1462.0,-200.0,1318.0,489.0,13.8,63.2,0.9952
-200.0,3.8,697.0,32.0,1070.0,46.0,1371.0,478.0,29.5,25.9,1.0489
111.0,7.1,863.0,120.0,869.0,88.0,1599.0,1009.0,12.5,81.8,1.1838
56.0,4.9,757.0,72.0,1041.0,67.0,1418.0,906.0,14.3,55.4,0.9003
-200.0,4.7,748.0,190.0,878.0,97.0,968.0,991.0,4.7,57.2,0.4932
-200.0,21.1,1328.0,736.0,487.0,124.0,1839.0,1389.0,13.7,84.5,1.3202
-200.0,1.5,547.0,15.0,1320.0,23.0,1254.0,469.0,18.3,40.0,0.8345
-200.0,11.2,1023.0,473.0,629.0,188.0,1233.0,1373.0,6.2,62.4,0.5958
-200.0,10.3,988.0,-200.0,720.0,-200.0,1490.0,874.0,30.1,28.7,1.2052
-200.0,8.9,937.0,-200.0,866.0,-200.0,1606.0,941.0,13.8,59.8,0.9398
-200.0,11.8,1041.0,320.0,574.0,158.0,1271.0,986.0,28.3,17.9,0.6769
-200.0,17.4,1222.0,580.0,437.0,146.0,1750.0,1470.0,14.8,73.6,1.2331
-200.0,11.0,1015.0,351.0,617.0,169.0,1192.0,1023.0,26.8,17.9,0.6249
-200.0,7.4,875.0,359.0,850.0,131.0,1179.0,828.0,10.7,50.4,0.6467
-200.0,0.8,474.0,68.0,1312.0,59.0,753.0,310.0,5.2,54.5,0.486
-200.0,11.7,1040.0,381.0,640.0,160.0,1441.0,1405.0,15.9,59.0,1.059
-200.0,9.6,961.0,105.0,920.0,102.0,1564.0,668.0,31.1,18.2,0.8079
-200.0,12.3,1060.0,204.0,798.0,147.0,1638.0,1141.0,34.1,19.1,1.0048
-200.0,35.9,1683.0,623.0,419.0,188.0,2365.0,1861.0,25.4,47.9,1.5346
,,,,,,,,,,
204.0,11.8,1043.0,110.0,777.0,107.0,1659.0,1375.0,18.8,47.7,1.0221
-200.0,14.8,1142.0,585.0,492.0,176.0,1518.0,1419.0,16.0,54.9,0.9934
60.0,1.9,576.0,-200.0,1325.0,-200.0,1285.0,759.0,10.7,64.4,0.8284
,,,,,,,,,,
-200.0,8.8,933.0,443.0,687.0,161.0,1133.0,1268.0,4.7,69.0,0.5936
-200.0,1.5,544.0,-200.0,1264.0,-200.0,1485.0,447.0,26.0,62.7,2.0737
-200.0,3.5,684.0,42.0,1195.0,56.0,1285.0,467.0,39.0,15.1,1.0424
-200.0,14.7,1140.0,195.0,759.0,131.0,1780.0,1062.0,20.7,42.8,1.0298
-200.0,1.5,544.0,20.0,1242.0,29.0,1442.0,447.0,24.4,57.9,1.7476
-200.0,3.6,688.0,-200.0,922.0,-200.0,1249.0,777.0,17.9,66.8,1.3596
-200.0,10.4,993.0,170.0,705.0,74.0,1539.0,1081.0,31.0,29.1,1.2885
-200.0,3.6,687.0,277.0,895.0,180.0,1004.0,706.0,2.8,83.9,0.6326
-200.0,4.6,741.0,-200.0,965.0,-200.0,901.0,616.0,12.5,30.3,0.4367
-200.0,12.9,1082.0,621.0,555.0,267.0,1400.0,1254.0,4.1,82.5,0.6819
-200.0,5.7,800.0,327.0,797.0,183.0,1007.0,934.0,8.7,46.7,0.5249
-200.0,16.6,1197.0,892.0,641.0,202.0,1405.0,1395.0,10.1,45.6,0.5632
-200.0,2.3,603.0,40.0,1471.0,48.0,1303.0,450.0,25.9,28.8,0.9475
143.0,8.4,916.0,128.0,920.0,113.0,1561.0,1083.0,13.9,52.0,0.8231
-200.0,3.5,684.0,-200.0,997.0,-200.0,895.0,936.0,3.7,56.3,0.4544
-200.0,1.7,563.0,23.0,1417.0,33.0,1355.0,472.0,16.3,57.0,1.0491
,,,,,,,,,,
-200.0,4.7,749.0,-200.0,953.0,-200.0,1332.0,483.0,34.5,20.5,1.1028
38.0,3.3,670.0,58.0,1143.0,68.0,1339.0,746.0,15.5,47.3,0.8282
-200.0,26.7,1471.0,624.0,455.0,146.0,2031.0,1750.0,22.6,54.5,1.4737
-200.0,1.9,579.0,70.0,925.0,58.0,1002.0,598.0,13.8,51.2,0.8058
-200.0,11.1,1019.0,97.0,622.0,51.0,1904.0,1178.0,27.9,56.5,2.0895
-200.0,10.7,1005.0,-200.0,752.0,-200.0,1439.0,907.0,31.7,20.5,0.9428
-200.0,3.6,689.0,-200.0,1040.0,-200.0,867.0,545.0,12.1,31.1,0.4383
-200.0,3.9,705.0,182.0,966.0,124.0,926.0,687.0,6.2,51.3,0.488
-200.0,1.2,514.0,-200.0,1205.0,-200.0,880.0,434.0,8.1,53.1,0.5742
-200.0,37.4,1716.0,333.0,452.0,110.0,2667.0,1895.0,17.0,56.8,1.0909
-200.0,1.2,518.0,-200.0,1141.0,-200.0,738.0,482.0,3.9,39.9,0.325
-200.0,12.1,1052.0,136.0,736.0,130.0,1677.0,882.0,33.4,24.7,1.2516
-200.0,7.5,880.0,313.0,784.0,181.0,946.0,1240.0,7.0,39.9,0.4006
-200.0,4.9,759.0,234.0,706.0,147.0,1113.0,1094.0,10.0,57.3,0.7015
-200.0,4.2,720.0,144.0,697.0,76.0,1297.0,960.0,15.6,67.7,1.1911
-200.0,10.0,979.0,130.0,923.0,101.0,1515.0,962.0,25.5,25.6,0.8218
-200.0,10.3,989.0,551.0,643.0,235.0,1084.0,1597.0,11.5,33.0,0.4476
-200.0,13.7,1107.0,-200.0,607.0,-200.0,1818.0,1175.0,27.8,45.4,1.6751
-200.0,19.4,1280.0,249.0,708.0,147.0,1955.0,1378.0,16.1,50.2,0.9094
-200.0,16.4,1191.0,658.0,570.0,169.0,1362.0,1796.0,11.6,51.2,0.6965
-200.0,17.9,1235.0,725.0,484.0,192.0,1541.0,1742.0,13.0,61.9,0.9224
-200.0,15.6,1168.0,417.0,858.0,165.0,1492.0,1118.0,33.3,18.9,0.9536
141.0,11.5,1033.0,143.0,950.0,99.0,1675.0,1068.0,24.4,29.4,0.8848
-200.0,4.9,758.0,40.0,858.0,47.0,1544.0,664.0,26.7,49.5,1.7048
-200.0,12.8,1078.0,563.0,683.0,261.0,1028.0,1426.0,11.9,18.6,0.2581
-200.0,7.9,896.0,346.0,720.0,222.0,969.0,1226.0,7.5,33.8,0.352
-200.0,8.2,906.0,-200.0,819.0,-200.0,1354.0,741.0,20.2,45.6,1.0663
372.0,18.4,1252.0,255.0,692.0,155.0,1903.0,1807.0,24.2,33.8,1.0097
-200.0,6.4,829.0,-200.0,714.0,-200.0,1592.0,846.0,24.5,56.3,1.7026
-200.0,0.3,412.0,28.0,1481.0,28.0,727.0,326.0,4.4,42.2,0.3571
-200.0,6.9,853.0,75.0,883.0,91.0,1538.0,975.0,16.3,57.0,1.0484
-200.0,16.5,1194.0,172.0,726.0,125.0,1907.0,1009.0,29.0,33.4,1.3169
-200.0,2.2,601.0,96.0,947.0,79.0,1054.0,659.0,13.0,61.2,0.9105
-200.0,2.9,648.0,188.0,1007.0,132.0,822.0,509.0,6.8,41.0,0.4072
-200.0,11.8,1043.0,386.0,639.0,204.0,1169.0,1248.0,8.1,41.0,0.4458
-200.0,4.7,748.0,205.0,888.0,113.0,1157.0,696.0,15.9,54.9,0.9853
-200.0,23.3,1386.0,744.0,691.0,203.0,1536.0,1978.0,15.0,41.4,0.7016
-200.0,6.9,852.0,325.0,773.0,108.0,1302.0,969.0,13.1,80.4,1.2038
-200.0,7.1,861.0,260.0,858.0,149.0,991.0,1229.0,6.6,44.1,0.4333
-200.0,4.8,753.0,147.0,878.0,49.0,1374.0,813.0,17.9,74.8,1.5219
154.0,8.6,924.0,125.0,986.0,92.0,1501.0,786.0,16.0,41.3,0.7462
-200.0,12.9,1080.0,599.0,522.0,229.0,1274.0,1889.0,5.3,66.8,0.5979
-200.0,3.0,655.0,145.0,996.0,68.0,1015.0,848.0,6.6,75.3,0.7378
-200.0,16.7,1202.0,154.0,732.0,148.0,1856.0,1004.0,30.8,28.7,1.2507
759.0,22.1,1354.0,358.0,621.0,142.0,2030.0,1895.0,19.1,42.1,0.9233
,,,,,,,,,,
-200.0,4.7,750.0,43.0,960.0,54.0,1390.0,484.0,35.1,25.2,1.402
-200.0,4.2,724.0,-200.0,1055.0,-200.0,1508.0,774.0,12.8,80.0,1.1761
-200.0,7.6,884.0,284.0,719.0,99.0,1218.0,940.0,6.0,78.5,0.7377
-200.0,23.7,1395.0,287.0,606.0,206.0,1914.0,1411.0,35.9,17.7,1.0316
-200.0,2.0,586.0,24.0,1326.0,38.0,1392.0,527.0,20.8,48.5,1.18
-200.0,2.6,625.0,118.0,1069.0,70.0,997.0,630.0,9.2,55.9,0.6521
-200.0,7.9,893.0,-200.0,892.0,-200.0,1565.0,741.0,12.1,75.6,1.0662
218.0,16.2,1185.0,263.0,770.0,97.0,1889.0,1407.0,11.7,63.7,0.8719
-200.0,20.3,1304.0,-200.0,822.0,-200.0,1868.0,1237.0,25.8,26.7,0.8758
-200.0,1.8,572.0,98.0,1063.0,87.0,951.0,560.0,3.9,78.7,0.643
-200.0,5.0,763.0,235.0,818.0,153.0,905.0,1348.0,5.0,39.6,0.3479
283.0,16.1,1184.0,296.0,808.0,158.0,1780.0,1583.0,15.6,42.2,0.7451
-200.0,6.8,847.0,120.0,830.0,102.0,1663.0,916.0,25.4,48.5,1.5507
-200.0,16.6,1198.0,275.0,587.0,101.0,1732.0,1228.0,19.3,67.5,1.4977
159.0,13.0,1083.0,154.0,796.0,116.0,1669.0,1551.0,14.8,53.9,0.9024
-200.0,8.1,902.0,294.0,590.0,133.0,1256.0,1384.0,15.1,50.2,0.8543
-200.0,8.5,919.0,104.0,1028.0,86.0,1387.0,700.0,26.3,18.9,0.6344
-200.0,6.5,834.0,185.0,770.0,55.0,1435.0,911.0,19.8,69.2,1.5808
-200.0,-200.0,-200.0,56.0,-200.0,68.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,6.2,820.0,285.0,778.0,122.0,1087.0,1009.0,4.8,79.4,0.6872
-200.0,6.2,820.0,-200.0,1074.0,-200.0,1439.0,833.0,16.6,49.7,0.9295
212.0,12.6,1072.0,191.0,736.0,116.0,1833.0,1273.0,16.3,73.2,1.3458
-200.0,2.3,605.0,29.0,1144.0,40.0,1432.0,456.0,27.4,42.2,1.5177
506.0,35.8,1682.0,421.0,541.0,151.0,2468.0,2051.0,14.3,50.6,0.8186
-200.0,6.8,849.0,373.0,757.0,145.0,1063.0,1125.0,4.0,69.8,0.5756
-200.0,5.5,790.0,57.0,869.0,70.0,1422.0,853.0,26.3,33.1,1.1199
-200.0,10.7,1003.0,170.0,789.0,108.0,1753.0,1163.0,19.9,54.9,1.2632
-200.0,4.2,724.0,55.0,971.0,71.0,1490.0,511.0,36.3,27.4,1.6264
-200.0,9.7,968.0,-200.0,783.0,-200.0,1348.0,1000.0,17.3,50.3,0.9837
-200.0,7.2,867.0,336.0,768.0,89.0,1329.0,981.0,12.5,76.4,1.1021
-200.0,13.2,1091.0,169.0,751.0,144.0,1795.0,1092.0,36.3,23.4,1.3902
-200.0,11.6,1035.0,110.0,672.0,111.0,1834.0,1005.0,31.5,43.5,1.9797
-200.0,8.4,914.0,310.0,621.0,143.0,1347.0,1083.0,19.8,44.2,1.0091
-200.0,8.7,929.0,67.0,772.0,86.0,1702.0,709.0,32.1,38.7,1.819
-200.0,7.9,896.0,305.0,737.0,175.0,1040.0,1276.0,8.1,41.2,0.448
-200.0,4.0,712.0,38.0,1175.0,50.0,1339.0,476.0,41.3,12.8,0.9933
-200.0,12.1,1053.0,136.0,753.0,105.0,1814.0,979.0,20.4,54.0,1.2757
25.0,0.8,478.0,20.0,1701.0,31.0,1261.0,401.0,10.1,76.8,0.9483
-200.0,1.7,563.0,127.0,978.0,84.0,936.0,660.0,8.9,52.7,0.6034
-200.0,14.2,1124.0,510.0,502.0,192.0,1490.0,1598.0,15.3,52.6,0.906
-200.0,14.1,1118.0,380.0,564.0,134.0,1410.0,1373.0,14.0,56.3,0.894
-200.0,14.7,1140.0,425.0,477.0,185.0,1550.0,1530.0,15.0,57.6,0.9777
-200.0,17.0,1210.0,173.0,736.0,126.0,1769.0,1200.0,30.9,19.1,0.8394
-200.0,9.3,949.0,104.0,857.0,93.0,1640.0,949.0,25.2,36.4,1.1528
-200.0,26.8,1473.0,-200.0,514.0,-200.0,1884.0,1447.0,14.4,65.8,1.0773
-200.0,16.9,1208.0,234.0,705.0,151.0,1981.0,1341.0,30.1,34.3,1.4414
-200.0,3.1,659.0,157.0,990.0,121.0,807.0,582.0,8.6,32.8,0.3669
-200.0,10.6,999.0,175.0,835.0,107.0,1714.0,1202.0,15.7,58.6,1.0396
-200.0,19.7,1288.0,487.0,465.0,146.0,1580.0,1629.0,13.2,61.8,0.9313
-200.0,4.1,718.0,-200.0,1041.0,-200.0,1492.0,558.0,14.7,68.4,1.1405
-200.0,12.9,1079.0,278.0,603.0,105.0,1668.0,1286.0,25.4,47.4,1.517
,,,,,,,,,,
-200.0,17.1,1213.0,183.0,733.0,95.0,2041.0,1293.0,24.8,47.4,1.4628
-200.0,3.8,701.0,254.0,944.0,124.0,875.0,936.0,4.5,51.8,0.4418
-200.0,11.1,1017.0,162.0,722.0,101.0,1743.0,1204.0,21.4,48.0,1.2086
-200.0,8.0,900.0,-200.0,868.0,-200.0,1634.0,1057.0,18.1,49.8,1.0272
-200.0,6.9,852.0,47.0,866.0,77.0,1467.0,559.0,40.4,19.8,1.4724
-200.0,14.0,1117.0,691.0,549.0,235.0,1261.0,1795.0,10.5,38.9,0.4926
-200.0,1.0,501.0,42.0,1148.0,40.0,881.0,420.0,8.0,54.7,0.5883
-200.0,-200.0,-200.0,46.0,-200.0,63.0,-200.0,-200.0,-200.0,-200.0,-200.0
55.0,4.9,756.0,70.0,1137.0,85.0,1411.0,902.0,11.1,62.2,0.8199
-200.0,5.2,771.0,248.0,905.0,145.0,936.0,895.0,6.6,42.6,0.4179
-200.0,26.8,1474.0,985.0,1049.0,174.0,1887.0,1681.0,12.3,79.7,1.1342
-200.0,2.9,648.0,135.0,1001.0,100.0,875.0,839.0,4.4,53.1,0.4484
-200.0,-200.0,-200.0,222.0,-200.0,106.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,9.3,950.0,-200.0,715.0,-200.0,1644.0,748.0,31.5,34.4,1.5665
-200.0,13.4,1097.0,-200.0,640.0,-200.0,1596.0,1203.0,22.0,54.0,1.4114
-200.0,3.4,679.0,180.0,969.0,96.0,1132.0,786.0,12.3,71.2,1.0175
-200.0,13.6,1105.0,321.0,611.0,68.0,1700.0,1183.0,19.9,72.6,1.6681
,,,,,,,,,,
-200.0,3.0,654.0,37.0,1169.0,52.0,1414.0,545.0,17.6,54.6,1.0918
127.0,7.5,880.0,133.0,959.0,83.0,1486.0,1073.0,12.5,50.1,0.7242
-200.0,13.2,1092.0,161.0,764.0,150.0,1606.0,908.0,37.5,14.3,0.9099
-200.0,9.2,949.0,230.0,853.0,99.0,1306.0,812.0,23.8,27.0,0.7845
-200.0,16.3,1190.0,395.0,655.0,138.0,1825.0,1482.0,30.0,41.6,1.7324
95.0,6.3,827.0,87.0,1013.0,79.0,1395.0,1070.0,9.3,62.2,0.7294
-200.0,7.4,875.0,298.0,751.0,143.0,1010.0,1347.0,4.2,58.1,0.4832
-200.0,4.3,725.0,38.0,949.0,49.0,1550.0,780.0,21.2,56.8,1.4094
-200.0,7.4,874.0,248.0,747.0,160.0,1003.0,757.0,15.6,26.2,0.4604
-200.0,7.4,876.0,-200.0,773.0,-200.0,1500.0,911.0,26.5,36.6,1.2484
-200.0,4.5,740.0,-200.0,831.0,-200.0,1474.0,717.0,23.8,57.8,1.677
-200.0,2.9,644.0,-200.0,1030.0,-200.0,1173.0,720.0,17.5,56.1,1.1103
-200.0,7.7,886.0,74.0,742.0,51.0,1705.0,988.0,23.3,61.8,1.7504
-200.0,5.6,795.0,160.0,928.0,101.0,965.0,932.0,3.1,56.3,0.4368
-200.0,2.0,583.0,-200.0,1116.0,-200.0,1019.0,710.0,9.5,69.9,0.8298
451.0,11.6,1034.0,150.0,964.0,101.0,1544.0,813.0,21.3,24.2,0.606
-200.0,9.1,942.0,-200.0,776.0,-200.0,1359.0,986.0,20.4,42.2,0.9964
-200.0,6.7,845.0,270.0,771.0,134.0,987.0,818.0,11.3,31.7,0.4249
-200.0,11.1,1018.0,130.0,791.0,132.0,1624.0,883.0,40.1,16.1,1.1699
-200.0,-200.0,-200.0,397.0,-200.0,148.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,9.6,961.0,-200.0,756.0,-200.0,1413.0,928.0,21.3,42.9,1.0727
-200.0,14.9,1146.0,202.0,701.0,142.0,1917.0,1292.0,29.3,34.8,1.397
